id,label
1,0.49881598
2,0.9998568
3,0.99880195
4,0.99693954
5,0.021645848
6,0.28453204
7,0.000527396
8,0.0063561033
9,0.07022852
10,0.20891427
11,0.04052989
12,0.99724686
13,0.93746823
14,0.36926106
15,0.00078072195
16,0.009220307
17,0.96224695
18,0.99909425
19,0.0024403064
20,0.007851096
21,0.99886996
22,0.0028387103
23,0.99751306
24,0.94989645
25,0.016771551
26,0.9917144
27,0.4186525
28,0.005014123
29,0.9977124
30,0.99594325
31,0.9986351
32,0.025640648
33,0.9979961
34,0.08261417
35,0.4627079
36,0.012969112
37,0.0017359424
38,0.0029193899
39,0.9960025
40,0.23367731
41,0.9253388
42,0.99991584
43,0.999853
44,0.9537094
45,0.029978171
46,0.9668888
47,0.03369981
48,0.9960996
49,0.9917923
50,0.010450909
51,0.023600603
52,0.095884144
53,0.5323388
54,0.00081282656
55,0.8302399
56,0.9751828
57,0.9990933
58,0.051632106
59,0.99759406
60,0.29610994
61,0.39984563
62,0.9442378
63,0.01456762
64,0.98932356
65,0.9999716
66,0.9884525
67,0.99625576
68,0.039092023
69,0.99889463
70,0.99426395
71,0.72714555
72,0.9536688
73,0.9942002
74,0.99916923
75,0.65543854
76,0.46592838
77,0.99541676
78,0.99663466
79,0.99698466
80,0.4680756
81,0.9946907
82,0.022415482
83,0.99935657
84,0.010107782
85,0.9982102
86,0.99506676
87,0.9705334
88,0.99260217
89,0.007816621
90,0.39805987
91,0.16177078
92,0.021896774
93,0.09371092
94,0.9997863
95,0.99940634
96,0.30776918
97,0.9981681
98,0.9981918
99,0.0033853173
100,0.073824175
101,0.040477578
102,0.99729055
103,0.02956483
104,0.013348471
105,0.9896661
106,0.97893244
107,0.1286871
108,0.87947696
109,0.517063
110,0.99856794
111,0.97597116
112,0.9125567
113,0.9985366
114,0.09157522
115,0.8702131
116,0.0019564957
117,0.012509665
118,0.97601753
119,0.92921096
120,0.6314289
121,0.897189
122,0.01178666
123,0.53958845
124,0.11571569
125,0.40805173
126,0.74334556
127,0.99719906
128,0.003238262
129,0.03294664
130,0.75039464
131,0.99058515
132,0.9982495
133,0.34186262
134,0.14199528
135,0.00063956645
136,0.03285574
137,0.9702223
138,0.08167967
139,0.9928059
140,0.024864184
141,0.043959193
142,0.99027365
143,0.99999964
144,0.22057681
145,0.36984366
146,0.99999523
147,0.9737718
148,0.40729976
149,0.009806201
150,0.36742058
151,0.9916313
152,0.65105045
153,0.010143771
154,0.010607466
155,0.98194355
156,0.11976582
157,0.0089158155
158,0.98740655
159,0.9850022
160,0.9613839
161,0.18893008
162,0.3317419
163,0.01833345
164,0.99774534
165,0.13036454
166,0.29902565
167,0.99873143
168,0.004186222
169,0.12925975
170,0.48582453
171,0.09435335
172,0.95613
173,0.778501
174,0.046196338
175,0.99991894
176,0.99962664
177,0.9975339
178,0.9996538
179,0.009597117
180,0.2704783
181,0.99991786
182,0.9989126
183,0.48543903
184,0.06693093
185,0.62554175
186,0.079302005
187,0.002412126
188,0.001189357
189,0.02859212
190,0.99685717
191,0.02411834
192,0.52130175
193,0.021929491
194,0.00031913054
195,0.9924428
196,0.6831123
197,0.9842545
198,0.1401557
199,0.15644257
200,0.16764018
201,0.9881143
202,0.37108043
203,0.99450713
204,0.9151637
205,0.04386732
206,0.0111183375
207,0.3487974
208,0.05300256
209,0.149317
210,0.014491168
211,0.9905132
212,0.9943124
213,0.83226144
214,0.8499766
215,0.9972894
216,0.96705115
217,0.9894344
218,0.0037479287
219,0.99206287
220,0.9961855
221,0.049845643
222,0.9994785
223,0.9884702
224,0.00092896615
225,0.946763
226,0.97314173
227,0.99212635
228,0.018915974
229,0.9999889
230,0.007662211
231,0.9999857
232,0.9056092
233,0.06934094
234,0.1030875
235,0.9243077
236,0.45941502
237,0.06814875
238,0.98318684
239,0.018380426
240,0.99666494
241,0.9988224
242,0.9917802
243,0.007512231
244,0.881016
245,0.9984604
246,0.120660596
247,0.9997892
248,0.062670365
249,0.018352548
250,0.9999794
251,0.9952903
252,0.0014966875
253,0.9994259
254,0.04055971
255,0.7942699
256,0.005953755
257,0.9975581
258,0.67671865
259,0.17769058
260,0.039300535
261,0.010031009
262,0.98917013
263,0.019849384
264,0.18238312
265,0.99711585
266,0.0031021954
267,0.00092896615
268,0.007162731
269,0.997693
270,0.9995158
271,0.9996038
272,0.025132222
273,0.87272424
274,0.0005280988
275,0.98669446
276,0.49293795
277,0.97699946
278,0.0011088137
279,0.50757235
280,0.9495678
281,0.9697418
282,0.99946874
283,0.099961124
284,0.98603326
285,0.021733059
286,0.995697
287,0.0058407607
288,0.878274
289,0.99682605
290,0.004266255
291,0.06931708
292,0.6435469
293,0.9914473
294,0.35788438
295,0.70198977
296,0.9971186
297,0.997459
298,0.7666343
299,0.99674195
300,0.0594016
301,0.24565008
302,0.006107639
303,0.00033886908
304,0.0049532196
305,0.02744996
306,0.43625146
307,0.9815136
308,0.019384269
309,0.0049772044
310,0.015952721
311,0.7221442
312,0.6087959
313,0.72852737
314,0.96170264
315,0.9537655
316,0.18754332
317,0.9958996
318,0.2523107
319,0.9895382
320,0.072578356
321,0.0138832135
322,0.9618569
323,0.008966783
324,0.1882047
325,0.96774197
326,0.8192079
327,0.98895514
328,0.9923086
329,0.0012094388
330,0.9567174
331,0.1453363
332,0.954829
333,0.99108183
334,0.009849131
335,0.0043633245
336,0.9426734
337,0.9941963
338,0.004966059
339,0.2003737
340,0.9564955
341,0.8812659
342,0.017433025
343,0.0012909097
344,0.8931928
345,0.89056677
346,0.9805024
347,0.36836815
348,0.9945515
349,0.5928545
350,0.98542756
351,0.33140445
352,0.24806382
353,0.81549746
354,0.7496534
355,0.87700105
356,0.94749784
357,0.05592961
358,0.995544
359,0.027060252
360,0.12805222
361,0.17076145
362,0.02649578
363,0.99995744
364,0.0011558579
365,0.98489517
366,0.96065503
367,0.9569684
368,0.61270916
369,0.6402435
370,0.9924487
371,0.9363176
372,0.0315435
373,0.95661354
374,0.15099555
375,0.9837462
376,0.6705845
377,0.9898984
378,0.0049007013
379,0.9974795
380,0.2874912
381,0.99028754
382,0.010416785
383,0.99966216
384,0.9999403
385,0.9951426
386,0.05824939
387,0.007141602
388,0.55781317
389,0.9812991
390,0.40221596
391,0.12568673
392,0.6158614
393,0.12484025
394,0.99822575
395,0.7877623
396,0.33062676
397,0.9922208
398,0.008048359
399,0.9993223
400,0.9938607
401,0.994743
402,0.0038890329
403,0.99997365
404,0.0636525
405,0.8879053
406,0.9977208
407,0.05845289
408,0.19486503
409,0.014593519
410,0.009506848
411,0.953684
412,0.9993487
413,0.99965346
414,0.0019845057
415,0.7868147
416,0.052975934
417,0.99724233
418,0.99998045
419,0.91730314
420,0.98917854
421,0.99072903
422,0.9989371
423,0.9975248
424,0.9999962
425,0.8670418
426,0.94084185
427,0.4326591
428,0.05194558
429,0.9782151
430,0.9595893
431,0.98188835
432,0.40610558
433,0.9983523
434,0.7506036
435,0.9970481
436,0.43684557
437,0.015117425
438,0.4649049
439,0.9594112
440,0.6290072
441,0.046803672
442,0.049856532
443,0.99827254
444,0.7372925
445,0.9736162
446,0.79280585
